Bedrooms,Bathrooms,Area (SqFt),Property Type,Neighborhood,Sold Price
4.0,4.0,2152.0,SINGLE_FAMILY,Los Angeles,1250000
4.0,3.0,1901.0,SINGLE_FAMILY,North Hills,860000
2.0,2.0,900.0,CONDO,Los Angeles,540000
3.0,3.0,1617.0,SINGLE_FAMILY,Sylmar,1300000
3.0,2.0,1369.0,CONDO,Los Angeles,942500
3.0,3.0,1795.0,CONDO,Sylmar,620000
3.0,2.0,1302.0,SINGLE_FAMILY,Los Angeles,1320000
3.0,2.0,1993.0,SINGLE_FAMILY,Los Angeles,1270000
2.0,3.0,1660.0,CONDO,Los Angeles,1450000
3.0,2.0,1461.0,SINGLE_FAMILY,Los Angeles,1080000
2.0,3.0,1267.0,SINGLE_FAMILY,Venice,1720000
4.0,2.0,1612.0,MULTI_FAMILY,Los Angeles,1190000
14.0,10.0,5152.0,MULTI_FAMILY,Los Angeles,2640000
2.0,2.0,1420.0,SINGLE_FAMILY,Los Angeles,867500
8.0,4.0,2656.0,MULTI_FAMILY,Los Angeles,1300000
3.0,4.0,2010.0,SINGLE_FAMILY,Sherman Oaks,1350000
3.0,3.0,2251.0,SINGLE_FAMILY,Porter Ranch,1310000
2.0,1.0,905.0,SINGLE_FAMILY,Los Angeles,1040000
2.0,1.0,1197.0,SINGLE_FAMILY,North Hollywood,1160000
4.0,3.0,2566.0,SINGLE_FAMILY,Porter Ranch,1150000
6.0,4.0,4790.0,CONDO,Los Angeles,2100000
3.0,3.0,2354.0,SINGLE_FAMILY,Venice,3200000
3.0,2.0,1553.0,SINGLE_FAMILY,Tarzana,1250000
3.0,3.0,1316.0,SINGLE_FAMILY,Los Angeles,1450000
3.0,1.0,960.0,SINGLE_FAMILY,Sylmar,508000
3.0,2.0,1450.0,SINGLE_FAMILY,Los Angeles,750000
3.0,3.0,1480.0,SINGLE_FAMILY,North Hollywood,920000
3.0,2.0,2450.0,SINGLE_FAMILY,Los Angeles,1130000
2.0,3.0,1581.0,CONDO,Canoga Park,505000
1.0,1.0,518.0,SINGLE_FAMILY,Los Angeles,600000
2.0,2.0,990.0,CONDO,Encino,270000
4.0,4.0,2145.0,MULTI_FAMILY,Wilmington,550000
5.0,6.0,3764.0,SINGLE_FAMILY,Sherman Oaks,2880000
3.0,3.0,1494.0,CONDO,North Hills,650000
3.0,3.0,1178.0,SINGLE_FAMILY,Playa Del Rey,1480000
3.0,2.0,1140.0,SINGLE_FAMILY,Los Angeles,1000000
2.0,2.0,1238.0,CONDO,Los Angeles,529000
3.0,4.0,1898.0,TOWNHOUSE,Los Angeles,1270000
4.0,3.0,1854.0,SINGLE_FAMILY,North Hollywood,1180000
5.0,7.0,7246.0,SINGLE_FAMILY,Los Angeles,10300000
3.0,2.0,1486.0,SINGLE_FAMILY,Northridge,850000
3.0,4.0,1856.0,SINGLE_FAMILY,Los Angeles,1400000
4.0,2.0,1352.0,SINGLE_FAMILY,Granada Hills,825000
3.0,3.0,1903.0,CONDO,Los Angeles,1450000
3.0,2.0,1444.0,MULTI_FAMILY,Los Angeles,425000
,,,LOT,Los Angeles,43000
3.0,3.0,1973.0,SINGLE_FAMILY,Van Nuys,1020000
5.0,7.0,,SINGLE_FAMILY,Santa Monica,10200000
2.0,2.0,1560.0,CONDO,Los Angeles,1180000
2.0,2.0,1130.0,CONDO,Los Angeles,675000
2.0,2.0,1282.0,CONDO,Los Angeles,570000
2.0,1.0,785.0,CONDO,Los Angeles,450000
4.0,4.0,3660.0,SINGLE_FAMILY,Studio City,3680000
7.0,3.0,2298.0,MULTI_FAMILY,Los Angeles,810000
3.0,2.0,1550.0,SINGLE_FAMILY,Granada Hills,760000
3.0,2.0,1516.0,SINGLE_FAMILY,Van Nuys,862000
3.0,2.0,1514.0,SINGLE_FAMILY,Los Angeles,610000
3.0,3.0,2867.0,SINGLE_FAMILY,Tujunga,987000
16.0,16.0,11010.0,MULTI_FAMILY,Sherman Oaks,3110000
,,,LOT,Pacific Palisades,1750000
4.0,5.0,3638.0,SINGLE_FAMILY,Los Angeles,2750000
4.0,5.0,3272.0,SINGLE_FAMILY,Los Angeles,2260000
,,,LOT,Pacific Palisades,2340000
3.0,2.0,1250.0,SINGLE_FAMILY,West Hills,945000
2.0,2.0,1192.0,CONDO,Los Angeles,625500
1.0,1.0,693.0,CONDO,Los Angeles,550000
3.0,2.0,1231.0,SINGLE_FAMILY,Sunland,905000
3.0,2.0,1616.0,SINGLE_FAMILY,Woodland Hills,1030000
4.0,3.0,2000.0,SINGLE_FAMILY,North Hills,913500
5.0,5.0,4000.0,SINGLE_FAMILY,Woodland Hills,2290000
3.0,2.0,1584.0,SINGLE_FAMILY,Pacoima,680000
1.0,1.0,648.0,SINGLE_FAMILY,San Pedro,680000
4.0,2.0,2043.0,SINGLE_FAMILY,Canoga Park,1160000
