Age,EstimatedSalary,Gender_Male,Purchased
57,101052,True,1
57,118810,False,0
25,77434,False,0
29,61069,False,0
32,108815,True,1
51,33408,False,0
52,25671,True,1
23,17947,False,1
32,113776,False,0
51,50896,True,0
44,90576,False,1
52,108046,True,0
21,36247,False,1
49,41950,True,0
50,9646,True,0
42,106605,False,1
50,145719,True,0
55,149211,True,1
26,129752,True,1
44,141005,True,1
47,60375,True,0
49,43884,True,0
22,127659,False,1
20,61581,False,0
37,117049,False,1
47,110621,True,0
28,72778,True,1
56,86969,True,0
59,123906,True,1
28,87952,False,0
58,117119,True,0
32,102428,True,0
20,116665,True,1
41,78521,True,1
48,9942,False,0
23,33788,True,1
23,137182,True,0
43,94487,True,1
24,65067,False,0
34,128680,False,0
38,122786,False,1
46,117738,False,1
33,34642,True,0
22,108736,True,0
36,76478,True,0
39,97197,False,1
29,74635,False,0
52,59081,False,0
32,76273,True,1
48,8138,False,0
36,48147,False,1
31,147530,True,0
48,11833,False,0
48,33224,True,0
53,109971,True,1
51,59262,True,1
27,14717,True,1
41,131380,False,1
56,120419,False,1
34,111203,True,1
43,50686,True,1
28,35108,True,1
33,148484,True,1
33,45428,True,1
33,126456,True,0
53,107474,False,0
32,142816,False,1
49,76776,True,0
57,12259,False,1
53,74513,True,0
45,82545,False,1
28,130726,False,1
31,134351,True,1
41,28608,True,0
34,59515,False,1
46,40647,True,1
23,103292,False,1
20,101671,True,1
43,107743,True,0
25,59234,True,0
55,57720,False,0
27,49657,True,1
41,37512,True,0
56,110658,True,0
58,116415,False,0
49,70848,True,0
56,103336,False,0
30,64136,True,0
33,12264,True,0
56,94363,True,1
44,79531,False,0
28,114180,False,0
34,132602,True,0
54,19309,True,1
29,95188,True,0
37,118707,False,0
20,100866,False,0
22,10360,True,0
30,91205,False,1
27,22615,True,0
22,80206,True,0
47,145605,True,1
46,44223,True,1
40,65837,False,0
56,128273,False,0
20,24098,False,0
21,48637,False,0
36,109420,True,0
45,54738,False,1
38,12482,False,1
22,129122,True,0
52,117113,True,1
55,62692,False,0
30,19557,False,1
48,98913,False,1
43,85250,False,0
46,127052,False,1
48,47415,False,0
32,103426,True,0
34,111917,True,1
49,78270,False,1
31,94423,True,1
23,12282,False,0
40,23862,True,0
28,112069,True,0
31,104714,False,1
26,78763,False,1
52,76075,False,1
59,34509,True,1
25,48926,False,0
37,107072,False,0
43,23757,True,1
32,62198,False,1
50,60920,True,1
58,61746,True,1
59,82492,False,1
49,72916,True,1
38,85151,False,0
58,103281,False,0
29,15045,True,1
51,119831,True,1
31,84673,False,1
22,146926,True,1
59,16169,False,0
38,22867,True,1
51,138779,True,1
47,59844,True,1
28,130832,True,1
23,122651,True,0
29,36103,True,0
34,29178,False,1
54,124943,False,1
54,79761,True,1
41,105302,False,0
50,125333,True,0
42,133884,False,1
39,111466,False,0
26,28773,True,1
27,38854,False,0
23,14284,True,1
21,131980,False,0
23,116480,True,1
44,139638,True,1
33,66919,True,0
21,132719,False,0
40,140347,False,0
57,36853,True,0
20,84016,True,0
52,41336,False,0
33,108165,False,1
27,134290,False,1
44,95250,True,1
57,28226,True,1
22,82381,False,0
32,96828,False,0
25,12155,True,1
49,33661,False,1
53,120151,False,1
25,98904,False,0
34,120488,True,1
34,73030,True,0
58,124970,True,0
50,126278,True,1
41,22839,True,0
55,34463,False,0
40,65459,False,1
22,132718,True,0
33,100478,True,1
26,94639,True,1
21,88988,False,1
29,81487,True,1
32,131896,False,1
35,36549,True,0
29,62423,True,0
26,53822,False,1
24,59572,False,1
25,96322,True,0
40,33384,True,0
22,94262,False,0
54,135450,True,0
20,146144,False,1
